id,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,reconstruction_error
3BTgduXYdn4POUUq5yhNLc,0.598,0.912,-4.534,0.0872,0.0775,0.0,0.198,0.318,129.944,0.15668725967407227
6EveelMwvn8xh3OE0xvSA9,0.403,0.385,-10.543,0.0385,0.464,0.213,0.281,0.352,112.36,0.15675443410873413
6Sf1pkm2m5Pe2mh6USmg72,0.615,0.837,-5.79,0.0769,0.0173,0.0171,0.173,0.744,129.05,0.15676343441009521
67WRTA2CGQY8yhPtWSzoO6,0.862,0.632,-6.574,0.0825,0.0837,0.0241,0.0881,0.872,144.814,0.1568254828453064
0ZChO8jg3uwPHlGRFsq2uO,0.673,0.526,-9.317,0.0766,0.628,1.52e-05,0.228,0.516,83.418,0.15682704746723175
5wiBvOZezmmN6IOZT7dVbt,0.607,0.831,-5.195,0.0461,9.12e-05,7.14e-06,0.266,0.335,125.037,0.1568780243396759
03QiYkkxovTcj21ktABpiI,0.497,0.938,-5.824,0.05,0.00506,0.0004,0.13,0.559,137.539,0.1569838523864746
2gX1GMj55liXmA0nMRp50g,0.484,0.631,-5.462,0.038,0.545,0.0536,0.213,0.544,140.948,0.15718862414360046
0IdO7Sj7E4nZQHAqfVbbYH,0.727,0.502,-6.61,0.106,0.0589,0.0,0.12,0.835,165.562,0.15738560259342194
4DKUOhVzwLGpqg0oyl07FA,0.573,0.97,-4.218,0.0615,0.000633,1.34e-05,0.215,0.663,133.955,0.15739558637142181
7GM5FVDDdMEhaagII6SK2k,0.532,0.944,-4.754,0.0651,0.0572,0.0,0.282,0.435,130.067,0.1573972851037979
5FvdZ8gbPKr6qfen05303Q,0.544,0.975,-2.965,0.0799,0.00296,0.0,0.133,0.318,149.913,0.15742743015289307
0kcspZKIcFoJLRPP7aPxU0,0.625,0.881,-6.732,0.125,0.00865,0.0,0.361,0.664,144.971,0.15766724944114685
43x1xTN8fjSGS9BZe4yfBM,0.797,0.633,-5.559,0.209,0.000348,0.142,0.117,0.411,129.997,0.15770433843135834
0NWvwMNhJW0vIMrWHmrp6Q,0.564,0.753,-5.409,0.0342,0.00269,0.129,0.111,0.28,123.007,0.15774592757225037
7FUNXj1tiocAaBSvD7stT6,0.547,0.626,-4.804,0.0557,0.0781,0.0,0.117,0.679,99.666,0.15784244239330292
7IjOjfwV0KJ1TaqpKm0DTi,0.589,0.835,-4.124,0.0318,0.101,0.0,0.0847,0.477,108.016,0.15793673694133759
3CSABGsMSLrLhEf89BhJ3g,0.584,0.105,-15.91,0.0358,0.688,0.0,0.0907,0.377,93.465,0.1579941213130951
6RinVip3kww2fLLeNuJP5z,0.569,0.447,-9.105,0.0357,0.0694,0.0,0.126,0.421,118.095,0.1580832302570343
4RzRJ3FMTH9D8vFNEvjZ3M,0.476,0.829,-5.689,0.035,0.00247,0.000173,0.0948,0.472,158.979,0.1581747680902481
18ogPzQRSl9oUcYUS35g7D,0.893,0.391,-9.046,0.0512,0.234,0.0,0.138,0.358,91.035,0.15836301445960999
3yOxX5lkU785X327fhMWdk,0.44,0.133,-11.902,0.104,0.91,1.26e-05,0.113,0.323,67.15,0.15856146812438965
28or7AIWRbC920wFvNEXTD,0.549,0.173,-14.695,0.0335,0.953,0.000115,0.113,0.219,83.094,0.15872734785079956
3cvEQmYYCXGvbpZoEgZFAI,0.782,0.788,-6.177,0.0604,0.0337,0.000748,0.178,0.609,122.985,0.15875662863254547
4NznBVd7lE9tU2rAPgrt40,0.693,0.986,-3.485,0.16,0.0297,4.98e-05,0.375,0.484,154.972,0.15894858539104462
45tdBlLvzXr2WjxOnQy3hZ,0.386,0.928,-4.81,0.0587,0.0035,0.0,0.279,0.71,145.956,0.158965066075325
1guYZzIUCyb9XUoZJydWKD,0.884,0.398,-10.957,0.0378,0.817,0.00122,0.138,0.604,120.052,0.15911291539669037
2u2KcpSa5GhXwmQPnhomU9,0.752,0.514,-8.986,0.0879,0.66,0.0,0.0934,0.52,90.016,0.15921083092689514
6RSuk4OQYdXJEIwwagQ1mT,0.371,0.334,-11.127,0.0296,0.875,0.000255,0.114,0.308,68.721,0.15932779014110565
3n4LgFaNtN7s7DwAESlsQE,0.714,0.736,-5.187,0.108,0.251,4.41e-05,0.0756,0.927,142.988,0.15933579206466675
4AGZjVuinvocb92NWstmKA,0.603,0.867,-5.092,0.0475,0.00278,2.4e-05,0.327,0.611,127.991,0.1594056934118271
7EZnDaeIsIILwFrXuXydfl,0.435,0.961,-3.14,0.0589,0.000145,1.09e-06,0.183,0.553,125.024,0.159410297870636
2S1ch4VIxSxtQ5zsoY0saO,0.439,0.538,-8.569,0.0311,0.245,0.00294,0.166,0.135,99.627,0.15941768884658813
2b1ECkhWfia491VbOLLh90,0.518,0.961,-4.719,0.0484,1.67e-05,0.1,0.0968,0.462,134.012,0.15949967503547668
1k2mb69zcPRkQAdZlm4OOU,0.655,0.92,-4.019,0.042,0.317,2.52e-06,0.0624,0.934,191.984,0.15959036350250244
2BE8v9I4zUsZnimcLqrCns,0.39,0.906,-4.334,0.0367,0.00223,0.0,0.0994,0.708,132.406,0.1597377061843872
5sv4LTz8qayQYnXlzaxg2x,0.554,0.758,-6.772,0.129,0.00203,0.0,0.3,0.35,134.897,0.1597682684659958
5lVXRLV1LgQgd7kUGt3Mae,0.498,0.94,-5.646,0.061,0.000891,0.045,0.282,0.82,156.975,0.1599082499742508
4uaHgtw9BkxOJPSPOmsMVd,0.657,0.626,-9.851,0.0339,0.673,0.00323,0.0761,0.514,88.069,0.15992891788482666
0V3hLx3jsv5ycpprs9X6CR,0.491,0.227,-10.973,0.0307,0.799,0.0192,0.114,0.53,99.039,0.15993954241275787
0DjSBXNU6jGMxsnrGdxw0i,0.582,0.273,-12.028,0.0393,0.751,0.0702,0.118,0.685,80.128,0.1599588841199875
6ZILlqKpVYFPAHFP4otj3u,0.727,0.608,-11.015,0.0341,0.306,0.000383,0.355,0.776,124.996,0.15996810793876648
5dGC565mkk2Fk1TDU9cdqD,0.528,0.833,-3.388,0.0448,0.146,0.0,0.106,0.228,133.984,0.1599782407283783
1KMhHimZZdUqsgDeZCyRa5,0.651,0.905,-4.747,0.0379,0.0377,0.036,0.181,0.652,126.004,0.16002759337425232
7pCzMNcXpFsqBx7h8HFOSK,0.586,0.836,-6.702,0.0319,0.101,6.36e-06,0.112,0.485,111.995,0.16003884375095367
2t4N0O7FhqlZQjmWohCv2d,0.439,0.898,-4.45,0.0328,0.0031,1.28e-05,0.361,0.404,151.749,0.16015364229679108
5orjV0vOXEwOIyUC877vkW,0.406,0.95,-4.561,0.0629,0.258,0.0991,0.179,0.414,145.837,0.1602669507265091
5MSDLp6I7futzbAnp0moJm,0.71,0.536,-7.055,0.0292,0.591,0.0,0.154,0.519,97.437,0.1603529155254364
75AJU8isW6ot6jvFzzGEK9,0.531,0.934,-4.975,0.0306,0.000744,0.0356,0.132,0.681,131.489,0.16036632657051086
3ewIu3AibUiSiDNS0Ta8Lm,0.564,0.532,-7.228,0.0391,0.545,0.00126,0.238,0.182,85.118,0.16039016842842102
38bdBDI8O5WApgASP1AVLz,0.542,0.74,-7.405,0.0512,0.000858,0.0128,0.351,0.543,157.75,0.16044045984745026
09QXBfm0TDCm2CPY6wQaBK,0.687,0.462,-9.648,0.411,0.537,0.0,0.0874,0.488,119.271,0.16081634163856506
44ndqBqJBtH1Z1Y1NqdUj7,0.474,0.897,-5.915,0.0456,0.000192,8.98e-06,0.119,0.748,170.995,0.16109637916088104
1mpLS051nyEi5c1nP0PRAn,0.607,0.442,-9.195,0.026,0.584,2.79e-05,0.0809,0.261,127.956,0.16116896271705627
5DxriHEHX1Q3sr1dzghKuJ,0.419,0.352,-12.151,0.0277,0.383,3.51e-05,0.259,0.215,89.764,0.16117972135543823
6pNIgOYmjNkz7TrSLCHSkV,0.564,0.864,-5.678,0.0529,0.00075,0.0,0.0863,0.411,123.107,0.16170728206634521
4wR1Yj33PMle4jxKKRORZD,0.611,0.814,-7.922,0.032,0.0829,0.0689,0.15,0.621,122.975,0.16179455816745758
7aNnZm3g9Jxa7s2m1OBBsR,0.347,0.884,-3.171,0.0426,0.0292,0.0,0.336,0.668,175.759,0.16184109449386597
7wnrsFMcDoyR5VfZ90mxzn,0.464,0.858,-6.428,0.0495,7.37e-06,0.0283,0.149,0.572,131.947,0.16194963455200195
2N5Cf2vvOWFpal66m60fXP,0.566,0.574,-6.31,0.0318,0.493,0.0,0.136,0.254,132.001,0.16201826930046082
6Tguhaf2uAe6OjRLsR2Tql,0.846,0.48,-8.618,0.359,0.269,0.0,0.0989,0.419,143.029,0.16203655302524567
6kYBJmLElC8T3OxwSeuFDC,0.345,0.714,-3.844,0.0405,0.073,0.0,0.134,0.395,155.957,0.16217458248138428
70fXq5ZlK9MYEuoHLuD6Na,0.526,0.915,-3.826,0.0887,0.235,0.0,0.0953,0.406,119.949,0.16221404075622559
0znJ7404OJT9KXP0ob7vdu,0.527,0.926,-3.526,0.366,0.0456,4.81e-06,0.174,0.536,156.071,0.16241466999053955
2uUZodl12OHB8K6uZ0jLr3,0.526,0.527,-8.403,0.0674,0.434,3.5e-06,0.262,0.666,88.263,0.16243726015090942
0Smzm9LE2ZSll0550n82HN,0.456,0.925,-5.626,0.24,0.00361,2.96e-05,0.134,0.715,168.392,0.1625388115644455
27lrHegvRB9WBMcAccvtoR,0.618,0.665,-8.104,0.0274,0.0112,6.65e-06,0.0869,0.451,120.263,0.16256611049175262
05ueiKuxizK7fupPHk6unl,0.545,0.808,-5.368,0.031,0.0179,4.25e-06,0.106,0.655,115.457,0.16258999705314636
0FkKoIRproCB2faGlpPtry,0.821,0.517,-10.488,0.0497,0.201,3.74e-06,0.203,0.722,115.087,0.16261950135231018
7KBG1qVBp3H8zEIYmcFH8T,0.774,0.529,-8.623,0.025,0.167,0.000168,0.152,0.708,106.962,0.16266515851020813
2iCshqpZ6LQEOaUj7vQEgc,0.749,0.583,-8.139,0.0942,0.209,0.0032,0.103,0.897,132.658,0.16269376873970032
2gGl2YokMEhgsB3CUJaW3u,0.562,0.546,-7.635,0.0257,0.0122,0.000551,0.343,0.574,113.028,0.1627267599105835
2ZfhqfU5Kaw7HPUix3nieI,0.579,0.707,-7.65,0.0453,0.378,0.0,0.0479,0.325,84.943,0.16276906430721283
6Q56L7rivD2iUsq1uNKM8n,0.42,0.949,-5.108,0.0781,0.00633,1.4e-06,0.162,0.665,178.017,0.1628562957048416
6us8ycOfuDxD0QQFdOQrgF,0.405,0.912,-4.549,0.0452,0.0313,0.000518,0.108,0.46,162.701,0.16288843750953674
3oA7xCcTJsb8SqBL1CfYhI,0.488,0.625,-8.3,0.0362,0.306,1.86e-05,0.104,0.132,86.509,0.1629551500082016
6uNXD3oSPLYUmfmshMJLEa,0.499,0.927,-3.784,0.0845,0.0236,0.0011,0.349,0.344,149.951,0.16295626759529114
2DQMkojb9xULqhHby79jaI,0.368,0.939,-4.313,0.0578,0.00294,7.35e-05,0.128,0.434,142.277,0.16300424933433533
0iqbvLUoANlhXizwGUKWHJ,0.566,0.951,-2.671,0.0721,0.0528,0.0,0.148,0.743,132.0,0.16310395300388336
7mSUymGW9Gj3dsh7RplDWb,0.555,0.847,-6.722,0.33,0.392,0.0,0.164,0.561,142.242,0.16319653391838074
4M04nl67VI4LAQlKAZ5Ene,0.708,0.661,-12.19,0.221,0.342,6.82e-05,0.124,0.64,160.065,0.1632540374994278
7L4uBo29DKGef8GrEV0B41,0.449,0.173,-11.378,0.0331,0.916,0.0,0.161,0.343,73.133,0.16349904239177704
746OyoCSLTOVuJadlpGkfX,0.734,0.887,-2.643,0.0699,0.0841,0.0,0.342,0.594,139.856,0.16373297572135925
1wfHrj12HOQKZv49RuqYG2,0.735,0.771,-6.22,0.0392,0.0153,0.00563,0.12,0.682,122.976,0.16379649937152863
0cPce8szgolljgKyvUvwad,0.427,0.975,-4.28,0.0721,0.00504,5.14e-05,0.0963,0.605,133.253,0.16387340426445007
6D2DCGCJIwF01yYQ9uirb6,0.741,0.7,-7.358,0.0391,0.167,0.0,0.179,0.993,155.892,0.16392254829406738
7a0iAdLlkACE2GHpxgT2oh,0.649,0.808,-6.11,0.0345,0.0169,1.72e-06,0.0843,0.542,115.916,0.16392283141613007
2xACqAOjXFVjEEl1b7YTjR,0.699,0.644,-7.441,0.0359,0.0543,0.000928,0.114,0.279,108.999,0.16394945979118347
6HSxboO2RnUoLp9mQVO3e5,0.689,0.643,-7.575,0.0551,0.0826,0.228,0.093,0.302,125.057,0.16395936906337738
2ZpL0ykp4gIyMxHam6vi6G,0.634,0.713,-3.718,0.0357,0.245,0.000169,0.0703,0.218,128.02,0.1641148179769516
4fRKPlLwl6Ek2eY8tfnECQ,0.584,0.857,-6.719,0.0302,0.00289,0.0151,0.358,0.509,135.998,0.16414719820022583
7uQYYXpxzREcv8Vr7Bpf38,0.796,0.677,-6.75,0.346,0.0577,1.61e-05,0.363,0.761,175.904,0.16420741379261017
1iHSj7ktPBrQU7vhABMSrH,0.608,0.231,-13.611,0.0314,0.827,0.00912,0.109,0.311,110.031,0.16443316638469696
0rPcaGonsUhki2AKhbjHLf,0.546,0.484,-10.617,0.0446,0.83,0.0253,0.132,0.204,89.958,0.16453632712364197
10ivy0z0Mn3zx0XOqyrvD6,0.491,0.625,-4.921,0.0451,0.122,0.0,0.0957,0.749,102.04,0.1646876037120819
3e7fzkgAlos3dqpLjAyD0g,0.748,0.62,-8.097,0.0345,0.0779,0.0,0.241,0.88,144.109,0.16483038663864136
2nYDRUi3qfGUXvHl7EZwM7,0.363,0.953,-4.305,0.112,0.00493,7.13e-06,0.293,0.505,145.312,0.16492800414562225
6Ge1pkcnEX1DKtyOMxup7U,0.341,0.995,-3.359,0.13,0.000537,1.59e-05,0.139,0.549,175.729,0.16493800282478333
6TmaQ9zwUKTtfcKd0rso5w,0.776,0.29,-11.358,0.154,0.758,0.0,0.117,0.574,131.807,0.16495536267757416
6xXRrMbjfPUoQfK7OM8IHG,0.533,0.842,-4.833,0.162,8.79e-05,0.315,0.0819,0.568,145.003,0.16511841118335724
77Kkq0E162NwZsPpoGA09s,0.68,0.589,-5.919,0.0283,0.0119,0.0,0.0873,0.3,100.053,0.16521066427230835
7DXRIFFuz1O8czype2UkNU,0.431,0.568,-5.429,0.0283,0.196,6.89e-06,0.167,0.0961,103.811,0.16523419320583344
3hqQkn1Mbb2nNZyeJfNrb5,0.783,0.515,-10.186,0.0375,0.137,0.214,0.108,0.455,109.999,0.16524304449558258
5rKor0rlCbaA7j755zhnhb,0.397,0.518,-7.156,0.0327,0.0748,0.00634,0.133,0.262,113.737,0.16545100510120392
3K4a9kCmFPMldB1pbigV91,0.858,0.679,-7.997,0.164,0.323,0.00103,0.363,0.516,117.954,0.16549570858478546
3iSrNmprvBywstHC72L1QH,0.731,0.739,-6.362,0.0558,0.0505,0.243,0.0958,0.469,120.021,0.16577588021755219
6B4LAyly39cv8Cat9nHObl,0.464,0.814,-5.012,0.0313,0.13,0.000278,0.13,0.3,102.986,0.1657925695180893
4qdlLCVNzOHyYs3ulFhjo4,0.433,0.723,-4.866,0.0505,0.371,0.0,0.12,0.294,92.698,0.165806382894516
7efPcQm3TfhTnxtlQlrVOF,0.71,0.905,-3.691,0.115,0.00205,0.00562,0.17,0.623,130.025,0.1658332198858261
08gyw2BlmpOMU2ZWC9N3ZQ,0.41,0.931,-5.323,0.0445,0.0209,1.52e-05,0.0823,0.68,143.052,0.16598758101463318
7CHgiPKBF9DLYDpjJvrnVI,0.545,0.806,-6.212,0.0526,0.526,4.76e-06,0.125,0.596,118.95,0.16600294411182404
2HIU8kiFo9sB5ih05q8wgP,0.547,0.575,-6.282,0.0258,0.0198,0.0,0.205,0.311,143.752,0.16608144342899323
4lkG5xoXvOByRaWaWxdQWZ,0.489,0.841,-6.814,0.0373,0.0291,0.00278,0.215,0.421,127.972,0.16613143682479858
0pXqTA84EHKIbcMVQkNY5B,0.56,0.565,-7.797,0.0251,0.0198,1.2e-06,0.111,0.36,98.088,0.16632483899593353
4uuCxOMaI70K0gKVS3PKjS,0.767,0.802,-4.603,0.0426,0.00473,0.000192,0.0615,0.423,122.001,0.16638191044330597
4QYLeJK5y5ZNuKbwD5wHfi,0.752,0.628,-5.667,0.0698,0.0042,0.00185,0.126,0.257,136.895,0.1663838028907776
4ulvsWjEEkef562BZ57CR7,0.571,0.267,-10.862,0.0554,0.907,0.000137,0.0936,0.405,87.374,0.16655473411083221
4fUjqX53TbpkpWwExs21Tr,0.555,0.387,-9.616,0.0311,0.453,0.0,0.0931,0.608,143.92,0.16659347712993622
5akV1eUCVL7pGIvk2xEcan,0.623,0.815,-6.573,0.0354,0.00407,0.0279,0.119,0.389,120.993,0.16659387946128845
4WvkoXzcKetXZp51OoE1Ft,0.724,0.435,-8.271,0.0373,0.0341,2.38e-05,0.0662,0.595,136.013,0.1666274070739746
2IZsCjubB3KvB9Hzh7iOhr,0.593,0.41,-13.367,0.0337,0.842,0.000157,0.0974,0.547,121.979,0.16665767133235931
1BewDJrYxLgN9nS2zhZY1i,0.44,0.83,-4.892,0.0326,0.0302,0.0,0.316,0.334,149.893,0.16669891774654388
7Bs3eQv2Z0ZQaAWaBK9N1X,0.562,0.659,-5.234,0.0824,0.268,0.0,0.133,0.241,87.539,0.16670437157154083
6Qc29zV8Nkl1mUfIlugDxU,0.579,0.927,-2.634,0.0861,0.00027,0.00021,0.116,0.821,136.203,0.16673529148101807
5aIYcxN6onbJdgM5mddQtw,0.491,0.974,-3.7,0.112,0.0499,0.0,0.0465,0.658,130.385,0.1667972207069397
4BUfs0bCP1vdAYcjzmuqKD,0.798,0.59,-7.142,0.0661,0.224,0.0915,0.107,0.817,120.016,0.1668858826160431
0cSuxR8hcHDkAkCn7rwtwV,0.572,0.958,-2.674,0.0404,0.0154,0.0214,0.141,0.632,126.022,0.1669081747531891
5zPABpGTP8wnQE7kTX9o6H,0.634,0.313,-9.576,0.0592,0.756,0.0,0.105,0.496,69.977,0.1669873595237732
1PDsESi63hJCWtuhYpWsVY,0.715,0.663,-5.339,0.0328,0.0558,0.0,0.06,0.558,103.416,0.1671050488948822
14DEHwLb5x63M05CIGB0Fn,0.641,0.694,-6.07,0.0405,0.205,0.0,0.191,0.354,91.006,0.16727164387702942
7EMpvSZU29hTxiul9aNPib,0.593,0.86,-8.096,0.0385,0.308,0.000113,0.165,0.93,164.036,0.16753613948822021
55ei6RkChxqgjEruZbfeQF,0.597,0.95,-6.667,0.0632,0.000893,1.07e-06,0.112,0.65,144.969,0.1675758957862854
5uGnfEYxpg30fXFGdlS7MQ,0.479,0.699,-5.395,0.0321,0.281,0.0,0.13,0.649,95.356,0.167667955160141
5UtazeJnfUtjLH6U754ULZ,0.69,0.648,-8.909,0.154,0.113,0.0,0.0679,0.836,151.899,0.16771677136421204
7x4QRXnrIwScUQwRjjVDvg,0.592,0.595,-8.27,0.092,0.358,3.02e-06,0.0965,0.745,171.925,0.16774259507656097
7j2Ba8cTyX9plmeJOg5h3W,0.404,0.927,-5.399,0.0333,0.0207,3.46e-05,0.0811,0.577,138.69,0.16796915233135223
3yCDW6dV2NuPQRikv2nyLx,0.525,0.953,-4.596,0.0839,3.3e-05,8.8e-05,0.0945,0.415,130.036,0.1683243066072464
3wii2yexx4R7dtkozRqtgk,0.788,0.597,-4.089,0.258,0.147,0.0,0.0445,0.847,173.762,0.16838152706623077
3z1AkV8bXYIzoL6QFUw3ea,0.682,0.496,-7.738,0.0301,0.719,0.0,0.11,0.384,110.065,0.16858680546283722
6YKbXpB4u875ubrI4Terqm,0.285,0.807,-4.741,0.0528,0.00123,0.00368,0.317,0.542,132.206,0.1686401665210724
6q4GmJDbiZ7viOqLHP76cs,0.479,0.663,-6.314,0.0489,0.0987,0.0,0.216,0.379,158.107,0.16877481341362
27tFry7Gnmi1Eb2PX82z9i,0.49,0.432,-9.349,0.0301,0.325,0.00334,0.298,0.11,105.628,0.168784499168396
6ngaGkXFvSjR8dEWK8spPq,0.58,0.474,-7.612,0.0304,0.0487,0.0,0.184,0.707,151.989,0.16881012916564941
7gL5kaZBt8226yjXBTxzjV,0.365,0.369,-10.124,0.0258,0.223,0.0002,0.135,0.338,94.906,0.16882357001304626
58OCkMDhYgLDCpNmsKgKvN,0.578,0.837,-4.6,0.0746,0.381,4.12e-06,0.34,0.681,135.56,0.16885562241077423
0b8q0WKbo0dhW0PuZ8sIxJ,0.383,0.708,-5.785,0.0533,0.00731,0.00939,0.0756,0.445,144.007,0.169060617685318
50Mts5ObOrZRGTtzmwfSD4,0.638,0.966,-6.05,0.0592,0.0963,0.00405,0.0834,0.396,135.025,0.16906560957431793
4FPjs0zpLF5JayIcwsYudz,0.67,0.64,-9.024,0.0268,0.114,5.45e-06,0.259,0.633,110.14,0.16907662153244019
2Ne5K6oYRZaJoQPRBjSAJp,0.536,0.202,-11.99,0.0292,0.807,0.000356,0.0922,0.0547,80.03,0.1690981537103653
1yj2SfDtHnhNTPLRQMMevO,0.72,0.521,-7.342,0.0399,0.161,0.0,0.0912,0.516,85.966,0.16911819577217102
1WGkhxEi7YjU9Am9ij6AJa,0.541,0.529,-10.311,0.0352,0.68,1.35e-05,0.372,0.682,129.659,0.16931477189064026
4m3cKFqeEe4rQjBvU0u24K,0.546,0.47,-12.107,0.0361,0.682,0.000108,0.169,0.538,137.757,0.16934306919574738
6kc0XFXTEaBWCEXZnQPFIc,0.535,0.76,-5.027,0.0396,0.0316,0.0,0.238,0.266,151.995,0.1694454550743103
3O4mrgA9FYu5MA79rqTfpL,0.87,0.427,-6.711,0.0694,0.00122,0.000274,0.114,0.634,138.013,0.1694825291633606
5sIZ61BDwPBiVzR9LLxIBj,0.516,0.696,-5.446,0.0427,0.00162,0.0,0.175,0.509,174.001,0.16950204968452454
0bOFFcVqox2wQY37t4oGVB,0.392,0.985,-3.55,0.0755,0.00272,0.158,0.349,0.544,152.019,0.16951608657836914
7JLUiAMImuhL9JB6uEnIWr,0.261,0.439,-9.16,0.0325,0.663,0.00057,0.0963,0.199,64.259,0.16959945857524872
6hHSBAyG8Btyejq0GOrTab,0.522,0.709,-6.704,0.0612,0.000806,0.00021,0.124,0.293,124.823,0.1697380095720291
2Udlaan8BmACASSRcVyrcl,0.756,0.704,-4.803,0.0703,0.363,0.000145,0.147,0.405,111.926,0.16980428993701935
7GHRnaSe2jcxuq9H9zfWPl,0.588,0.277,-7.798,0.0326,0.53,0.0,0.0908,0.601,130.77,0.16985544562339783
5EOqwSR2lXWlcB6zbRGGNj,0.66,0.899,-4.321,0.0607,0.0239,0.000499,0.101,0.72,128.011,0.1698731929063797
0FKFDh7RGzicpqdKQUUt20,0.393,0.977,-3.721,0.15,9.63e-06,0.0474,0.247,0.477,174.007,0.17014792561531067
6HZn6ZwR4UxJkZxAoVBlyQ,0.534,0.76,-6.865,0.0304,0.0219,1.3e-05,0.181,0.697,121.187,0.1701546162366867
4aXQoFbEPpwD5b5Rf6EVYh,0.768,0.552,-5.961,0.2,0.185,0.000166,0.0861,0.215,124.702,0.17019501328468323
1W6N1MDvnZVWnjlGKqocrt,0.716,0.832,-2.782,0.0289,0.185,0.0,0.166,0.606,124.015,0.17034949362277985
7y0xNkes5vdQXLCzmcTlGm,0.481,0.941,-5.804,0.0473,0.00548,0.0,0.253,0.564,135.487,0.1704246699810028
1ZIKdnLgB4kqint4K1CqTO,0.587,0.703,-7.493,0.0379,0.00358,0.000155,0.331,0.383,121.959,0.17047464847564697
2b7X9WbNl4LpnnPL05T2ly,0.681,0.936,-4.156,0.114,0.234,0.0,0.13,0.746,135.979,0.1705073118209839
5ayDLrBoTYGoyEDeWuPFQr,0.751,0.381,-12.111,0.0643,0.621,0.0,0.0738,0.745,144.451,0.17052407562732697
1OuZmkfFXfwZRJeJ6R0L64,0.714,0.841,-6.762,0.0863,0.189,0.0,0.424,0.964,167.974,0.17068110406398773
6xiL1kXGSkpAVOzvCKYLyw,0.528,0.89,-4.028,0.0346,7.4e-05,0.0,0.371,0.326,143.092,0.17079377174377441
7wWCNY1a3CeBhjelmg5TxN,0.562,0.835,-5.925,0.217,0.182,0.0,0.355,0.834,199.252,0.17092189192771912
44R7owppcddwiHbtHj2cYA,0.508,0.812,-4.887,0.224,0.0253,0.0,0.309,0.326,150.01,0.17107583582401276
0TLVvclU6uKFV8eJJ5YorU,0.791,0.473,-14.625,0.238,0.409,6.66e-06,0.123,0.224,94.986,0.1711740493774414
37JJeZrHX3fsk2sdCkdiMN,0.46,0.364,-7.953,0.0294,0.321,0.0,0.0983,0.367,131.992,0.17118722200393677
5MjtgTvhJvR99ewInN7u9q,0.471,0.582,-8.392,0.0266,0.462,0.0,0.243,0.39,148.045,0.17124724388122559
00nrx9u2oleyYT1MSMyXPU,0.795,0.796,-6.354,0.0793,0.0178,0.0041,0.0968,0.369,127.023,0.17136621475219727
08feveJTNL1OMLSrdoHQ6Q,0.642,0.408,-8.168,0.0396,0.729,0.0,0.185,0.411,119.81,0.17140211164951324
4p9Og5GQGdXjowHppyV7hD,0.488,0.714,-7.277,0.0623,4.5e-05,0.0595,0.141,0.416,140.037,0.17140910029411316
0fNvQtJ1DzwAiKdHulgYh2,0.777,0.551,-9.61,0.0413,0.128,0.00386,0.0902,0.756,126.019,0.17147044837474823
6EoRwgedzl5b26maxfd0Bt,0.842,0.684,-7.75,0.0562,0.000942,0.0248,0.111,0.562,124.984,0.17148707807064056
5KO4pescqTzrSUharDHr19,0.523,0.769,-5.855,0.0269,0.04,0.0,0.136,0.876,136.162,0.17159786820411682
3QXcSwYu2HlH45ZfV1cCIw,0.565,0.834,-5.351,0.0366,0.000104,0.0952,0.078,0.303,142.052,0.17173168063163757
6S31U250Vtuphuh9kb3VNm,0.418,0.424,-12.303,0.0294,0.726,0.0,0.408,0.298,95.55,0.1718120276927948
2TCEl9FdIPmIXyM2Jd6Lws,0.447,0.638,-4.724,0.0274,0.0741,0.0169,0.0984,0.539,84.98,0.17186899483203888
2Xa6sEQhPTwUagV0q93x0s,0.635,0.399,-10.309,0.0324,0.672,0.0,0.0935,0.73,135.755,0.17188268899917603
72lKvt4UTq8gAO7xQABS5e,0.407,0.36,-13.509,0.0641,0.815,0.000124,0.195,0.518,97.834,0.17193222045898438
74zi0R2svKFJPIdBiT2jQc,0.594,0.84,-3.832,0.0312,0.091,0.000776,0.118,0.701,116.044,0.17201198637485504
3mupw45RIj5S1OXXpRDiGz,0.68,0.561,-9.807,0.0292,0.358,0.0,0.311,0.86,121.795,0.17203624546527863
3lMIgIO9HkPxnAZGmtTdpT,0.639,0.734,-3.953,0.0331,0.0228,0.0,0.126,0.638,108.01,0.1721537858247757
1Wv90hSagVEFccwrOi1Zdi,0.462,0.614,-8.472,0.027,0.645,0.00028,0.0941,0.254,80.03,0.17217466235160828
1iCDzIQcqbmTujpdhU80y1,0.661,0.829,-4.877,0.0675,0.033,1.73e-05,0.0923,0.804,128.899,0.17219814658164978
1JRmpgFIPaEmKcczZn42U2,0.551,0.66,-5.427,0.0417,0.283,0.00285,0.345,0.176,119.931,0.17222943902015686
6Jfd9OQNmtspaEGLI5R5kr,0.546,0.547,-6.722,0.138,0.467,0.00148,0.147,0.253,75.385,0.17226266860961914
3Y7OpOyaKc3uMdFSm1Q2zU,0.452,0.868,-3.653,0.0667,0.00915,0.0,0.132,0.269,122.114,0.17226359248161316
4ut5G4rgB1ClpMTMfjoIuy,0.414,0.486,-6.431,0.0311,0.0129,0.0,0.111,0.368,128.038,0.17229899764060974
5zkPmg2nZSD1rFOJ1kIC4P,0.647,0.5,-8.384,0.0254,0.382,0.302,0.142,0.427,80.962,0.172311931848526
